RowId,Location
12746,66.29643249511719
12747,62.99028396606445
12748,79.50115966796875
12749,33.10160446166992
12750,79.659912109375
12751,48.06715393066406
12752,79.74747467041016
12753,49.02721405029297
12754,82.8562240600586
12755,61.60993957519531
12756,34.582054138183594
12757,34.442359924316406
12758,36.85404586791992
12759,58.35128402709961
12760,36.4610710144043
12761,71.6730728149414
12762,35.847625732421875
12763,38.67031478881836
12764,36.668701171875
12765,23.771507263183594
12766,36.12670135498047
12767,54.832515716552734
12768,32.83726119995117
12769,76.32876586914062
12770,28.495140075683594
12771,41.55703353881836
12772,34.36729431152344
12773,50.99488067626953
12774,56.79212951660156
12775,67.03263854980469
12776,69.4590072631836
12777,35.45964050292969
12778,71.31813049316406
12779,51.695377349853516
12780,72.28663635253906
12781,49.91852951049805
12782,65.53216552734375
12783,69.294677734375
12784,40.35893630981445
12785,28.002071380615234
12786,39.0015754699707
12787,62.06761169433594
12788,40.59334945678711
12789,80.36653137207031
12790,42.304473876953125
12791,35.0968017578125
12792,39.5953254699707
12793,16.514232635498047
12794,40.41039276123047
12795,56.797691345214844
12796,28.906160354614258
12797,84.37811279296875
12798,30.584320068359375
12799,38.90073013305664
12800,28.82242202758789
12801,12.782035827636719
12802,28.927701950073242
12803,47.29872131347656
12804,57.12100601196289
12805,66.21990203857422
12806,79.18243408203125
12807,29.32048988342285
12808,79.04354858398438
12809,47.35174560546875
12810,75.29134368896484
12811,47.206298828125
12812,84.23089599609375
12813,65.5007095336914
12814,40.02229309082031
12815,30.653751373291016
12816,40.5261116027832
12817,57.62125778198242
12818,39.635196685791016
12819,73.51109313964844
12820,38.63788604736328
12821,37.7222785949707
12822,39.77289962768555
12823,21.589073181152344
12824,38.91386795043945
12825,53.51551818847656
12826,33.90644454956055
12827,77.79747772216797
12828,32.17026901245117
12829,38.66475296020508
12830,35.73150634765625
12831,17.386707305908203
12832,34.457427978515625
12833,48.37889099121094
12834,70.56304931640625
12835,67.099365234375
12836,75.869384765625
12837,34.516117095947266
12838,77.38580322265625
12839,50.018001556396484
12840,79.53314208984375
12841,49.29498291015625
12842,81.37450408935547
12843,68.08657836914062
12844,41.14762878417969
12845,28.936599731445312
12846,38.51896667480469
12847,59.05685043334961
12848,39.695640563964844
12849,76.17340087890625
12850,39.846073150634766
12851,37.16839599609375
12852,38.41925811767578
12853,56.10074996948242
12854,32.85577392578125
12855,82.65267944335938
12856,33.16936111450195
12857,40.48439025878906
12858,32.80860137939453
12859,46.603458404541016
12860,68.01607513427734
12861,66.42074584960938
12862,77.12260437011719
12863,30.40743637084961
12864,76.09687805175781
12865,47.71651840209961
12866,79.4338607788086
12867,46.8843994140625
12868,84.54550170898438
12869,65.61947631835938
12870,38.7186393737793
12871,31.876689910888672
12872,36.67565155029297
12873,56.525672912597656
12874,37.978458404541016
12875,72.3127212524414
12876,38.702354431152344
12877,37.684757232666016
12878,36.43334197998047
12879,20.92133331298828
12880,35.872310638427734
12881,54.26079559326172
12882,31.685283660888672
12883,78.14097595214844
12884,32.618080139160156
12885,41.326988220214844
12886,30.759889602661133
12887,15.528972625732422
12888,29.977893829345703
12889,48.359073638916016
12890,67.69275665283203
12891,62.744293212890625
12892,76.72820281982422
12893,28.082590103149414
12894,75.34866333007812
12895,45.55882263183594
12896,77.661865234375
12897,46.59806442260742
12898,78.01630401611328
12899,68.70474243164062
12900,36.42314910888672
12901,29.726449966430664
12902,36.340415954589844
12903,59.235206604003906
12904,36.736610412597656
12905,75.5218505859375
12906,36.04672622680664
12907,36.622623443603516
12908,36.231529235839844
12909,19.373994827270508
12910,35.25178527832031
12911,56.51000213623047
12912,30.298076629638672
12913,82.43644714355469
12914,29.976194381713867
12915,39.562896728515625
12916,30.234525680541992
12917,12.753582000732422
12918,30.023298263549805
12919,49.294334411621094
12920,66.78103637695312
12921,68.2755126953125
12922,73.28890991210938
12923,28.839885711669922
12924,74.19700622558594
12925,49.06253433227539
12926,77.84083557128906
12927,48.75165939331055
12928,81.5380630493164
12929,64.71442413330078
12930,40.65721893310547
12931,34.931060791015625
12932,40.82579040527344
12933,57.348724365234375
12934,38.65604019165039
12935,72.1763916015625
12936,37.525333404541016
12937,37.4033088684082
12938,38.804359436035156
12939,22.88349723815918
12940,38.47583770751953
12941,52.6015739440918
12942,36.54847717285156
12943,75.02678680419922
12944,34.414833068847656
12945,39.41565704345703
12946,38.58330535888672
12947,19.68338394165039
12948,38.11051940917969
12949,50.00278854370117
12950,61.98082733154297
12951,61.56121063232422
12952,74.30917358398438
12953,34.44576644897461
12954,75.3756103515625
12955,46.90724182128906
12956,75.3704833984375
12957,49.00493240356445
12958,69.61883544921875
12959,65.94448852539062
12960,36.49974060058594
12961,29.566696166992188
12962,35.43737030029297
12963,58.95878219604492
12964,35.977935791015625
12965,73.2677993774414
12966,35.97428512573242
12967,38.03703308105469
12968,34.962562561035156
12969,23.455215454101562
12970,33.75126647949219
12971,57.737266540527344
12972,23.79008674621582
12973,38.097633361816406
12974,24.269458770751953
12975,14.87308120727539
12976,26.720962524414062
12977,49.044979095458984
12978,61.526153564453125
12979,64.65800476074219
12980,67.4780044555664
12981,33.649925231933594
12982,67.82540130615234
12983,48.2982177734375
12984,65.24427032470703
12985,46.74639129638672
12986,70.7103500366211
12987,70.97674560546875
12988,37.61396026611328
12989,27.599882125854492
12990,37.94565963745117
12991,61.10768508911133
12992,38.579559326171875
12993,78.27404022216797
12994,38.21061706542969
12995,36.157527923583984
12996,38.928611755371094
12997,18.722686767578125
12998,38.96684265136719
12999,59.07086944580078
13000,28.945327758789062
13001,85.51280212402344
13002,29.049060821533203
13003,37.89834213256836
13004,29.86310386657715
13005,11.877197265625
13006,31.257970809936523
13007,50.2512321472168
13008,67.09758758544922
13009,71.53392791748047
13010,73.49247741699219
13011,28.467609405517578
13012,74.70291137695312
13013,49.312660217285156
13014,73.75498962402344
13015,49.26707458496094
13016,80.06741333007812
13017,66.50320434570312
13018,39.52708435058594
13019,30.149673461914062
13020,38.92022705078125
13021,59.85674285888672
13022,39.05398941040039
13023,73.49909973144531
13024,39.27284240722656
13025,36.60447311401367
13026,38.641326904296875
13027,22.730884552001953
13028,38.645965576171875
13029,57.57587432861328
13030,29.440847396850586
13031,39.361785888671875
13032,29.14557647705078
13033,48.2940673828125
13034,63.72831726074219
13035,65.55294799804688
13036,76.01483154296875
13037,31.609411239624023
13038,76.9020004272461
13039,48.28037643432617
13040,73.17504119873047
13041,47.85546875
13042,82.7935562133789
13043,67.34759521484375
13044,37.45713806152344
13045,29.315799713134766
13046,38.79322052001953
13047,59.261802673339844
13048,38.19185256958008
13049,76.25271606445312
13050,37.91175079345703
13051,36.996803283691406
13052,38.29740524291992
13053,20.37395668029785
13054,38.106231689453125
13055,56.94219970703125
13056,28.771867752075195
13057,82.68197631835938
13058,31.10019302368164
13059,38.35563278198242
13060,29.41421890258789
13061,14.464542388916016
13062,31.751514434814453
13063,48.541412353515625
13064,65.29261016845703
13065,68.23472595214844
13066,71.61178588867188
13067,29.99747657775879
13068,73.23593139648438
13069,48.41171646118164
13070,72.00283813476562
13071,48.80769348144531
13072,78.40178680419922
13073,66.46968078613281
13074,37.50151062011719
13075,31.273128509521484
13076,38.21244430541992
13077,58.31546401977539
13078,38.842350006103516
13079,72.4156723022461
13080,38.94740676879883
13081,38.425872802734375
13082,38.31489944458008
13083,24.88381004333496
13084,37.99784851074219
13085,54.926082611083984
13086,31.93268585205078
13087,78.5263442993164
13088,32.72395324707031
13089,40.74917984008789
13090,33.00200271606445
13091,19.687599182128906
13092,32.4449462890625
13093,47.75004577636719
13094,66.17638397216797
13095,63.066749572753906
13096,78.56925201416016
13097,35.31065368652344
13098,78.59327697753906
13099,48.188201904296875
13100,78.70468139648438
13101,48.38262176513672
13102,82.20047760009766
13103,65.08589172363281
13104,38.008506774902344
13105,31.01997184753418
13106,37.791873931884766
13107,59.19550704956055
13108,40.34718704223633
13109,72.00099182128906
13110,39.65464782714844
13111,37.01498031616211
13112,39.515220642089844
13113,24.383882522583008
13114,38.487789154052734
13115,53.733497619628906
13116,30.99027442932129
13117,80.47137451171875
13118,32.052703857421875
13119,41.774776458740234
13120,31.237455368041992
13121,15.608985900878906
13122,31.814373016357422
13123,47.59709548950195
13124,60.89126968383789
13125,62.4314079284668
13126,79.00212860107422
13127,33.14649200439453
13128,79.02841186523438
13129,48.1067008972168
13130,75.96192932128906
13131,47.5176887512207
13132,86.89439392089844
13133,66.01761627197266
13134,35.031681060791016
13135,30.284461975097656
13136,36.97209930419922
13137,59.72705841064453
13138,36.71776580810547
13139,72.09339141845703
13140,36.41303253173828
13141,36.70770263671875
13142,37.665740966796875
13143,24.395736694335938
13144,38.435508728027344
13145,55.1058464050293
13146,28.808696746826172
13147,77.09616088867188
13148,28.444942474365234
13149,37.92298126220703
13150,30.483802795410156
13151,18.3428955078125
13152,32.90314483642578
13153,48.81644821166992
13154,54.593116760253906
13155,63.40230178833008
13156,76.50189971923828
13157,38.17403793334961
13158,77.76657104492188
13159,49.86164474487305
13160,72.1504135131836
13161,49.48442077636719
13162,85.95793151855469
13163,61.198997497558594
13164,41.24440002441406
13165,35.3564453125
13166,41.454620361328125
13167,60.37944793701172
13168,37.06449890136719
13169,73.16886138916016
13170,37.412269592285156
13171,38.985008239746094
13172,37.49974060058594
13173,24.779861450195312
13174,37.00224304199219
13175,57.733863830566406
13176,34.90593719482422
13177,74.99836730957031
13178,29.36385726928711
13179,42.69230651855469
13180,36.333229064941406
13181,24.29646873474121
13182,33.611000061035156
13183,48.1446418762207
13184,62.13121795654297
13185,65.15008544921875
13186,68.75833129882812
13187,36.54222106933594
13188,70.25848388671875
13189,50.435752868652344
13190,71.09249877929688
13191,48.33872604370117
13192,67.08399963378906
13193,66.26870727539062
13194,38.62326431274414
13195,30.349966049194336
13196,39.50227355957031
13197,58.284095764160156
13198,40.56227111816406
13199,74.36563873291016
13200,39.92338562011719
13201,37.52043533325195
13202,40.1634521484375
13203,20.899091720581055
13204,40.07394790649414
13205,55.24454116821289
13206,30.34486961364746
13207,79.3053207397461
13208,31.113868713378906
13209,40.96086883544922
13210,31.121856689453125
13211,16.57979393005371
13212,32.47766876220703
13213,49.743980407714844
13214,67.77114868164062
13215,64.2171630859375
13216,76.33778381347656
13217,34.57046890258789
13218,77.39234924316406
13219,49.122047424316406
13220,76.27874755859375
13221,49.078147888183594
13222,79.13951110839844
13223,63.9076042175293
13224,36.971412658691406
13225,30.310684204101562
13226,38.064674377441406
13227,57.53485107421875
13228,38.59056091308594
13229,73.29387664794922
13230,37.81912612915039
13231,37.692481994628906
13232,39.2191162109375
13233,21.793365478515625
13234,38.778160095214844
13235,54.616355895996094
13236,27.499767303466797
13237,79.80633544921875
13238,26.773117065429688
13239,38.28656005859375
13240,28.447246551513672
13241,15.496055603027344
13242,29.177963256835938
13243,48.841575622558594
13244,62.64250183105469
13245,65.14309692382812
13246,72.22386169433594
13247,32.966102600097656
13248,73.4550552368164
13249,48.85250473022461
13250,71.48663330078125
13251,48.432861328125
13252,75.34111022949219
13253,66.5809097290039
13254,38.437522888183594
13255,29.258699417114258
13256,39.43567657470703
13257,58.790740966796875
13258,39.43147277832031
13259,76.00166320800781
13260,38.94546127319336
13261,37.02519989013672
13262,39.36595153808594
13263,19.711307525634766
13264,39.180686950683594
13265,55.58672332763672
13266,31.57695770263672
13267,37.66674041748047
13268,31.990997314453125
13269,13.770641326904297
13270,33.02025604248047
13271,48.77143478393555
13272,61.839115142822266
13273,64.8909683227539
13274,81.83145141601562
13275,32.081443786621094
13276,83.17518615722656
13277,48.4744987487793
13278,80.8259048461914
13279,48.92121887207031
13280,91.72712707519531
13281,63.868919372558594
13282,34.99059295654297
13283,30.546649932861328
13284,42.9603157043457
13285,56.84228515625
13286,36.361297607421875
13287,71.19451904296875
13288,34.059303283691406
13289,36.5899543762207
13290,39.52690887451172
13291,22.78480339050293
13292,42.19203186035156
13293,50.857418060302734
13294,29.36258316040039
13295,75.95877075195312
13296,27.199466705322266
13297,37.941436767578125
13298,33.09318542480469
13299,16.4124755859375
13300,38.25807189941406
13301,51.324188232421875
13302,65.94842529296875
13303,66.99015045166016
13304,71.07635498046875
13305,38.35006332397461
13306,75.3601303100586
13307,52.11787033081055
13308,74.45899963378906
13309,53.618865966796875
13310,77.65089416503906
13311,68.30956268310547
13312,37.213356018066406
13313,28.76895523071289
13314,35.040771484375
13315,59.03334045410156
13316,36.98685073852539
13317,74.79999542236328
13318,37.12246322631836
13319,37.38194274902344
13320,35.89024353027344
13321,20.92148208618164
13322,34.94241714477539
13323,56.75686264038086
13324,26.94300079345703
13325,82.07161712646484
13326,28.792713165283203
13327,39.93663024902344
13328,25.97120475769043
13329,13.140296936035156
13330,28.24102020263672
13331,51.759586334228516
13332,57.895713806152344
13333,66.60796356201172
13334,72.03697204589844
