RowId,Location
13234,-0.19509756565093994
13235,0.11615325510501862
13236,-0.4630899429321289
13237,0.6399797797203064
13238,-0.5151223540306091
13239,-0.21064497530460358
13240,-0.4040255844593048
13241,-0.7159947752952576
13242,-0.32151126861572266
13243,-0.03549012541770935
13244,0.24550527334213257
13245,0.40311455726623535
13246,0.44475075602531433
13247,-0.25653916597366333
13248,0.5098148584365845
13249,0.06146818771958351
13250,0.43134069442749023
13251,0.017607491463422775
13252,0.6206703186035156
13253,0.408176064491272
13254,-0.2221396565437317
13255,-0.4113270044326782
13256,-0.17854946851730347
13257,0.23001857101917267
13258,-0.2028152048587799
13259,0.5528343319892883
13260,-0.21297073364257812
13261,-0.23370951414108276
13262,-0.20100519061088562
13263,-0.5648247599601746
13264,-0.19267304241657257
13265,0.14605975151062012
13266,-0.3805597424507141
13267,-0.18808722496032715
13268,-0.3716158866882324
13269,-0.7073413133621216
13270,-0.3220931887626648
13271,0.022129610180854797
13272,0.38634082674980164
13273,0.32763218879699707
13274,0.6251697540283203
13275,-0.30101096630096436
13276,0.638463020324707
13277,0.008656598627567291
13278,0.5745095014572144
13279,0.02484169974923134
13280,0.7486693859100342
13281,0.3398289084434509
13282,-0.30840325355529785
13283,-0.3926848769187927
13284,-0.10593225061893463
13285,0.21483446657657623
13286,-0.21117112040519714
13287,0.5133349895477295
13288,-0.24018916487693787
13289,-0.23038198053836823
13290,-0.18451571464538574
13291,-0.5366079807281494
13292,-0.16143397986888885
13293,0.05496520921587944
13294,-0.4308808445930481
13295,0.5529890060424805
13296,-0.5247074961662292
13297,-0.24126958847045898
13298,-0.3479473292827606
13299,-0.6822266578674316
13300,-0.21742750704288483
13301,0.07514127343893051
13302,0.3591340184211731
13303,0.42471176385879517
13304,0.46851807832717896
13305,-0.19249950349330902
13306,0.5724458694458008
13307,0.09153707325458527
13308,0.4815419018268585
13309,0.15154032409191132
13310,0.6204655170440674
13311,0.43460604548454285
13312,-0.21215341985225677
13313,-0.36580032110214233
13314,-0.28609374165534973
13315,0.20502378046512604
13316,-0.19335176050662994
13317,0.5759011507034302
13318,-0.20372982323169708
13319,-0.20230992138385773
13320,-0.1973046064376831
13321,-0.5880335569381714
13322,-0.21039444208145142
13323,0.21591082215309143
13324,-0.45148777961730957
13325,0.7280255556106567
13326,-0.3873809576034546
13327,-0.12437191605567932
13328,-0.468330979347229
13329,-0.7027463316917419
13330,-0.4660238027572632
13331,0.044874079525470734
13332,0.26186230778694153
13333,0.2997267246246338
13334,0.5261229276657104
13335,-0.3933295011520386
13336,0.4966932237148285
13337,-0.03153378888964653
13338,0.4936314821243286
13339,-0.05270759388804436
13340,0.604284405708313
13341,0.36808452010154724
13342,-0.1988442987203598
13343,-0.3739212155342102
13344,-0.2231779843568802
13345,0.25445765256881714
13346,-0.19931373000144958
13347,0.5123647451400757
13348,-0.19377204775810242
13349,-0.2503189146518707
13350,-0.21422520279884338
13351,-0.5100473165512085
13352,-0.2119845598936081
13353,0.17494803667068481
13354,-0.3856848478317261
13355,0.6294558048248291
13356,-0.38260000944137573
13357,-0.17206540703773499
13358,-0.3916272222995758
13359,-0.6418185830116272
13360,-0.3769630193710327
13361,-0.0073702409863471985
13362,0.28696465492248535
13363,0.272994726896286
13364,0.6513996720314026
13365,-0.3023236393928528
13366,0.6384236812591553
13367,-0.017477821558713913
13368,0.5474591851234436
13369,-0.03977460041642189
13370,0.831260085105896
13371,0.38086020946502686
13372,-0.23787683248519897
13373,-0.3826349377632141
13374,-0.24029242992401123
13375,0.243901789188385
13376,-0.2249779999256134
13377,0.518195390701294
13378,-0.2313118577003479
13379,-0.25015297532081604
13380,-0.22258591651916504
13381,-0.5210415124893188
13382,-0.21398183703422546
13383,0.15622921288013458
13384,-0.39383840560913086
13385,0.634591817855835
13386,-0.4206833839416504
13387,-0.20804542303085327
13388,-0.38143062591552734
13389,-0.6587613224983215
13390,-0.36997732520103455
13391,-0.014753337949514389
13392,0.17260988056659698
13393,0.30523747205734253
13394,0.5302972793579102
13395,-0.28405508399009705
13396,0.5396997928619385
13397,-0.002222485840320587
13398,0.43219780921936035
13399,-0.011377925984561443
13400,0.7202234268188477
13401,0.39541590213775635
13402,-0.27521222829818726
13403,-0.41428110003471375
13404,-0.21984052658081055
13405,0.2135578989982605
13406,-0.21638739109039307
13407,0.5416845083236694
13408,-0.23703768849372864
13409,-0.227331280708313
13410,-0.19598376750946045
13411,-0.5571834444999695
13412,-0.18490159511566162
13413,0.1223076805472374
13414,-0.4055631160736084
13415,0.6601618528366089
13416,-0.42727071046829224
13417,-0.21350127458572388
13418,-0.35816484689712524
13419,-0.6787323951721191
13420,-0.3160935938358307
13421,-0.08381196856498718
13422,0.33020246028900146
13423,0.39866167306900024
13424,0.5472400188446045
13425,-0.26730775833129883
13426,0.6044042110443115
13427,0.03763606771826744
13428,0.5488963723182678
13429,-0.0009045014157891273
13430,0.7079565525054932
13431,0.3734672963619232
13432,-0.2592158913612366
13433,-0.3679746389389038
13434,-0.16487529873847961
13435,0.2026379406452179
13436,-0.20919644832611084
13437,0.5413082838058472
13438,-0.24658727645874023
13439,-0.2042718231678009
13440,-0.1852748543024063
13441,-0.5389165878295898
13442,-0.1744815707206726
13443,0.06492727994918823
13444,-0.4092130661010742
13445,0.5984463095664978
13446,-0.5101666450500488
13447,-0.24276205897331238
13448,-0.33207666873931885
13449,-0.6663299202919006
13450,-0.2730732858181
13451,-0.02414042130112648
13452,0.3168191909790039
13453,0.42508646845817566
13454,0.4853895604610443
13455,-0.20707696676254272
13456,0.5700784921646118
13457,0.07771304249763489
13458,0.5331209897994995
13459,0.052002206444740295
13460,0.6259670853614807
13461,0.3534535765647888
13462,-0.22459153831005096
13463,-0.3926512598991394
13464,-0.15117838978767395
13465,0.23800474405288696
13466,-0.1938493698835373
13467,0.5008528232574463
13468,-0.19356849789619446
13469,-0.22797933220863342
13470,-0.19491493701934814
13471,-0.5067195892333984
13472,-0.1942184567451477
13473,0.1555958092212677
13474,-0.3987903594970703
13475,0.6026839017868042
13476,-0.38133561611175537
13477,-0.17529670894145966
13478,-0.3908529579639435
13479,-0.6530927419662476
13480,-0.31750887632369995
13481,0.08277920633554459
13482,0.29922956228256226
13483,0.3086621165275574
13484,0.5607247948646545
13485,-0.2686229348182678
13486,0.5729889869689941
13487,0.015189516358077526
13488,0.4796134829521179
13489,0.08774043619632721
13490,0.6472576856613159
13491,0.38911503553390503
13492,-0.16838911175727844
13493,-0.3535672128200531
13494,-0.18210959434509277
13495,0.23238292336463928
13496,-0.17663832008838654
13497,0.5345571041107178
13498,-0.17385953664779663
13499,-0.216790109872818
13500,-0.1897590458393097
13501,-0.5278979539871216
13502,-0.19673879444599152
13503,0.15833799540996552
13504,-0.36823976039886475
13505,0.6417819261550903
13506,-0.3396124839782715
13507,-0.16904431581497192
13508,-0.36599040031433105
13509,-0.6322110891342163
13510,-0.35229113698005676
13511,-0.03773181885480881
13512,0.34752410650253296
13513,0.3067680895328522
13514,0.5871548652648926
13515,-0.2953047752380371
13516,0.584384560585022
13517,-0.005736198276281357
13518,0.5236145853996277
13519,-0.04065721482038498
13520,0.6394209265708923
13521,0.36780792474746704
13522,-0.27066153287887573
13523,-0.4071696400642395
13524,-0.1305694580078125
13525,0.22424137592315674
13526,-0.19122278690338135
13527,0.539996862411499
13528,-0.20128829777240753
13529,-0.23795804381370544
13530,-0.18573367595672607
13531,-0.5535609722137451
13532,-0.17404434084892273
13533,0.09277905523777008
13534,-0.37481898069381714
13535,0.6143088340759277
13536,-0.4128001928329468
13537,-0.2200283706188202
13538,-0.3212506175041199
13539,-0.6812368631362915
13540,-0.24482852220535278
13541,0.007062632590532303
13542,0.34173575043678284
13543,0.37995386123657227
13544,0.49257415533065796
13545,-0.25282779335975647
13546,0.5463218688964844
13547,0.03708606958389282
13548,0.4633030295372009
13549,0.04929210618138313
13550,0.6108309626579285
13551,0.4281919002532959
13552,-0.23144513368606567
13553,-0.4171152710914612
13554,-0.2163315713405609
13555,0.21413594484329224
13556,-0.18228217959403992
13557,0.5758382081985474
13558,-0.18939447402954102
13559,-0.22909966111183167
13560,-0.19076627492904663
13561,-0.6011579036712646
13562,-0.18712881207466125
13563,0.11639443784952164
13564,-0.4314780831336975
13565,0.731956958770752
13566,-0.3804113268852234
13567,-0.16189271211624146
13568,-0.41604527831077576
13569,-0.7952578067779541
13570,-0.30375492572784424
13571,-0.018701985478401184
13572,0.1732112169265747
13573,0.3452259600162506
13574,0.5793901681900024
13575,-0.34476494789123535
13576,0.5869585275650024
13577,-0.003680184483528137
13578,0.4916849732398987
13579,-0.004756604321300983
13580,0.7009694576263428
13581,0.3891353905200958
13582,-0.25727158784866333
13583,-0.35907620191574097
13584,-0.2128448337316513
13585,0.25120702385902405
13586,-0.22748348116874695
13587,0.5019845962524414
13588,-0.23601359128952026
13589,-0.2355767786502838
13590,-0.21834856271743774
13591,-0.5079321265220642
13592,-0.21779896318912506
13593,0.17484590411186218
13594,-0.36714568734169006
13595,0.5828105211257935
13596,-0.4058343172073364
13597,-0.16289666295051575
13598,-0.35084789991378784
13599,-0.6371224522590637
13600,-0.3085770010948181
13601,0.0450998917222023
13602,0.3167188763618469
13603,0.34345340728759766
13604,0.5089306831359863
13605,-0.25585082173347473
13606,0.5399909019470215
13607,0.048426415771245956
13608,0.4793803095817566
13609,0.04385673627257347
13610,0.745771586894989
13611,0.3961268663406372
13612,-0.24062219262123108
13613,-0.3768359124660492
13614,-0.21505792438983917
13615,0.21930187940597534
13616,-0.19713331758975983
13617,0.5451974868774414
13618,-0.21437828242778778
13619,-0.22292235493659973
13620,-0.19832095503807068
13621,-0.5486946105957031
13622,-0.20026728510856628
13623,0.15275853872299194
13624,-0.39712220430374146
13625,0.6517354249954224
13626,-0.4320579171180725
13627,-0.19075098633766174
13628,-0.3775824010372162
13629,-0.6810585856437683
13630,-0.3623359501361847
13631,0.012827977538108826
13632,0.30590391159057617
13633,0.33685731887817383
13634,0.5152250528335571
13635,-0.32087182998657227
13636,0.5286288261413574
13637,-0.0031313709914684296
13638,0.4896038770675659
13639,0.03461229056119919
13640,0.6154030561447144
13641,0.3953480124473572
13642,-0.28774499893188477
13643,-0.43452537059783936
13644,-0.21983946859836578
13645,0.2037307620048523
13646,-0.2104189395904541
13647,0.5610325336456299
13648,-0.227268785238266
13649,-0.24663347005844116
13650,-0.19560234248638153
13651,-0.6099827289581299
13652,-0.1790793091058731
13653,0.07223547995090485
13654,-0.43774300813674927
13655,0.6977827548980713
13656,-0.4248132109642029
13657,-0.2030983865261078
13658,-0.3937811255455017
13659,-0.7912228107452393
13660,-0.2724575996398926
13661,0.019591134041547775
13662,0.2581315040588379
13663,0.3611087501049042
13664,0.6037042140960693
13665,-0.3045482039451599
13666,0.6465363502502441
13667,0.006518946960568428
13668,0.5619459748268127
13669,0.054785456508398056
13670,0.7422416806221008
13671,0.38157081604003906
13672,-0.20072931051254272
13673,-0.32303327322006226
13674,-0.1941605806350708
13675,0.22931091487407684
13676,-0.19453918933868408
13677,0.4986353814601898
13678,-0.19573253393173218
13679,-0.22156941890716553
13680,-0.19043803215026855
13681,-0.5048848986625671
13682,-0.18577098846435547
13683,0.13920560479164124
13684,-0.36947429180145264
13685,-0.1616063117980957
13686,-0.36418911814689636
13687,-0.6151936054229736
13688,-0.29084312915802
13689,0.12937802076339722
13690,0.31867098808288574
13691,0.3321836590766907
13692,0.5511614084243774
13693,-0.23994819819927216
13694,0.5800751447677612
13695,0.035549137741327286
13696,0.4756461977958679
13697,0.08381333947181702
13698,0.6743565201759338
13699,0.38645312190055847
13700,-0.227314293384552
13701,-0.3819162845611572
13702,-0.2373863160610199
13703,0.254443883895874
13704,-0.21504205465316772
13705,0.5164588093757629
13706,-0.21151240170001984
13707,-0.2585602402687073
13708,-0.22598552703857422
13709,-0.5280962586402893
13710,-0.21418319642543793
13711,0.014179416000843048
13712,0.2018192857503891
13713,0.27573031187057495
13714,0.5538319945335388
13715,-0.3032819628715515
13716,0.5330930352210999
13717,-0.0128854438662529
13718,0.43719837069511414
13719,-0.04008480906486511
13720,0.7088098526000977
13721,0.3840693533420563
13722,-0.20224599540233612
13723,-0.36104851961135864
13724,-0.1966167539358139
13725,0.2362435907125473
13726,-0.19653227925300598
13727,0.5322936177253723
13728,-0.20490610599517822
13729,-0.22817561030387878
13730,-0.20387795567512512
13731,-0.5337619781494141
13732,-0.20215554535388947
13733,0.19130262732505798
13734,-0.40713024139404297
13735,0.6354873180389404
13736,-0.40386050939559937
13737,-0.17693842947483063
13738,-0.4014013111591339
13739,-0.6469691395759583
13740,-0.3629138767719269
13741,0.028446994721889496
13742,0.2917078137397766
13743,0.34697508811950684
13744,0.48902466893196106
13745,-0.2940676212310791
13746,0.5078458786010742
13747,0.0304788239300251
13748,0.43847763538360596
13749,0.02195543423295021
13750,0.6037988662719727
13751,0.402172327041626
13752,-0.2293301820755005
13753,-0.40926116704940796
13754,-0.19330152869224548
13755,0.2369527816772461
13756,-0.18898111581802368
13757,0.5351788997650146
13758,-0.1860320121049881
13759,-0.23439951241016388
13760,-0.19892123341560364
13761,-0.5334718227386475
13762,-0.19780553877353668
13763,0.1397080272436142
13764,-0.4066479206085205
13765,0.6671534776687622
13766,-0.3893944025039673
13767,-0.20388895273208618
13768,-0.3850875794887543
13769,-0.6700777411460876
13770,-0.34861990809440613
13771,-0.05591756850481033
13772,0.33635392785072327
13773,0.3292086720466614
13774,0.5942347049713135
13775,-0.2994539141654968
13776,0.600725531578064
13777,-0.0016547664999961853
13778,0.5425970554351807
13779,-0.014724045060575008
13780,0.6930932998657227
13781,0.39392024278640747
13782,-0.23698024451732635
13783,-0.3733024299144745
13784,-0.1283140778541565
13785,0.23506475985050201
13786,-0.19687503576278687
13787,0.5157743692398071
13788,-0.2007221281528473
13789,-0.24016954004764557
13790,-0.19396895170211792
13791,-0.524482250213623
13792,-0.1827947199344635
13793,0.13870064914226532
13794,-0.40050172805786133
13795,0.5747424364089966
13796,-0.4326316714286804
13797,-0.19422271847724915
13798,-0.3569808304309845
13799,-0.6722680330276489
13800,-0.265714168548584
13801,0.12766557931900024
13802,0.31560540199279785
13803,0.3958866000175476
13804,0.48230671882629395
13805,-0.24844607710838318
13806,0.5429295301437378
13807,0.06541410088539124
13808,0.4478972256183624
13809,0.1451365351676941
13810,0.6248654723167419
13811,0.3255183696746826
13812,-0.1457909792661667
13813,-0.33216744661331177
13814,-0.18407586216926575
13815,0.22590722143650055
13816,-0.17612138390541077
13817,0.5290659666061401
13818,-0.16896121203899384
13819,-0.2144932895898819
13820,-0.19242167472839355
13821,-0.5259928703308105
13822,-0.20706328749656677
13823,0.19122382998466492
13824,-0.34037458896636963
13825,0.6071276664733887
13826,-0.2970081567764282
13827,-0.12745192646980286
13828,-0.3535515069961548
13829,-0.5764123797416687
13830,-0.3687859773635864
13831,-0.03404593467712402
13832,0.3920798599720001
13833,0.2594172954559326
13834,0.6157819032669067
13835,-0.3501519560813904
13836,0.5707002282142639
13837,-0.037237077951431274
13838,0.538994550704956
13839,-0.07354585081338882
13840,0.625954270362854
13841,0.37492793798446655
13842,-0.23067650198936462
